Text,Label
"Man is by nature a political animal.",NOT_MANIPULATIVE
"But if thought corrupts language, language can also corrupt thought.",NOT_MANIPULATIVE
"Politics is the art of the possible, the attainable — the art of the next best.",NOT_MANIPULATIVE
"One of the penalties of refusing to participate in politics is that you end up being governed by your inferiors.",MANIPULATIVE
"Since love and fear can hardly exist together, if we must choose between them, it is far safer to be feared than loved.",MANIPULATIVE
"Men are driven by two principal impulses, either by love or by fear.",MANIPULATIVE
"All courses of action are risky, so prudence is not in avoiding danger, but calculating risk and acting decisively.",NOT_MANIPULATIVE
"It is not titles that honour men, but men that honour titles.",NOT_MANIPULATIVE
"How we live is so different from how we ought to live that he who studies what ought to be done rather than what is done will learn the way to his downfall rather than to his preservation.",NOT_MANIPULATIVE
"He who wishes to be obeyed must know how to command.",NOT_MANIPULATIVE
"Men are so simple of mind, and so much dominated by their immediate needs, that a deceitful man will always find plenty who are ready to be deceived.",MANIPULATIVE
"Whosoever desires constant success must change his conduct with the times.",NOT_MANIPULATIVE
"The worst illiterate is the political illiterate.",MANIPULATIVE
"The genuflection toward 'fairness' is a familiar newsroom piety.",MANIPULATIVE
"Perhaps most strikingly of all, it was clear in 1988 that those inside the process had congealed into a permanent political class.",NOT_MANIPULATIVE
"What is above all needed is to let the meaning choose the word, and not the other way around.",NOT_MANIPULATIVE
"The great enemy of clear language is insincerity.",MANIPULATIVE
"Political language is designed to make lies sound truthful and murder respectable.",MANIPULATIVE
"Never use a metaphor, simile, or other figure of speech which you are used to seeing in print.",NOT_MANIPULATIVE
"Never use a long word where a short one will do.",NOT_MANIPULATIVE
